price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
1.18,4,3.25,3750,74052,2.0,0,0,3,10,0,98053,47.658,4920,4,2
1.3,4,3.5,4380,74052,1.0,0,0,3,11,0,98053,47.6587,5170,5,13
1.23,4,4.5,5420,101930,1.0,0,0,3,11,1530,98053,47.6561,4760,5,13
0.2141,2,2.5,1150,2064,2.0,0,0,3,7,0,98001,47.3516,1880,6,10
0.852,4,1.0,2220,3588,1.5,0,0,4,7,750,98115,47.6854,1740,3,88
0.489,3,2.5,3080,5598,2.0,0,0,3,8,0,98055,47.4372,3080,2,9
0.48,3,2.5,2980,7338,2.0,0,0,3,8,0,98055,47.437,3010,12,8
0.27714,3,1.5,1190,785,2.0,0,0,3,8,270,98052,47.6781,2820,8,0
0.51999,4,3.25,1690,1321,2.0,0,0,3,8,370,98052,47.678,3080,1,1
0.275,4,2.0,1720,5472,1.0,0,0,3,6,860,98118,47.5299,1720,10,91
0.411,4,2.75,2500,5257,2.0,0,0,3,8,0,98118,47.5293,1660,5,48
0.21,4,1.75,2180,28710,1.0,0,0,3,8,1000,98198,47.405,2180,5,64
0.338,3,2.0,2440,23512,1.0,0,0,3,6,800,98148,47.4594,1630,8,81
0.596,3,2.5,1730,2631,2.0,0,0,3,8,0,98005,47.5878,1730,2,14
0.68,3,2.5,2060,2551,2.0,0,0,3,8,160,98005,47.5881,2060,12,13
0.345,2,1.0,960,2700,1.0,0,0,3,6,180,98144,47.6013,1400,3,111
0.262,4,2.5,1560,7800,2.0,0,0,3,7,0,98168,47.514,1160,2,18
0.32,3,2.0,2320,7800,1.0,0,0,4,7,1160,98168,47.5141,1380,12,54
0.315,2,1.0,970,18557,1.0,0,0,3,6,0,98146,47.5116,1150,1,76
0.78,5,1.75,2330,3800,1.5,0,0,3,7,970,98115,47.6835,2100,3,88
0.2105,3,1.0,1840,10178,1.0,0,0,3,7,800,98198,47.3979,2040,11,54
0.279,3,1.75,1750,9623,1.0,0,0,3,7,600,98198,47.3997,1820,2,53
0.397,4,2.5,2201,9542,2.0,0,0,3,8,0,98198,47.4002,1990,3,9
0.4182,3,2.25,2240,9542,1.0,0,1,3,7,1050,98198,47.3995,2080,3,35
0.682,4,2.5,2390,53941,2.0,0,0,3,8,0,98053,47.7066,2610,4,26
0.505,4,1.0,1480,12675,1.5,0,0,4,7,0,98133,47.763,1820,4,86
0.34495,3,2.0,1470,6950,1.0,0,0,5,6,0,98133,47.7619,1660,9,82
0.427,3,2.5,2050,3218,3.0,0,0,3,7,0,98133,47.7612,2050,9,6
0.32,3,1.75,2300,12000,1.0,0,0,3,8,530,98133,47.7599,2030,7,72
0.5,3,2.25,2210,7680,1.0,0,2,3,8,480,98177,47.7729,2390,2,43
0.675,4,3.5,2550,3600,2.0,0,2,3,8,670,98177,47.7709,2090,2,18
0.605,3,1.75,1930,5400,2.0,0,2,3,9,0,98177,47.77,2100,2,37
0.38,2,1.0,1120,7560,1.0,0,1,3,6,0,98177,47.77,1120,8,67
0.715,3,2.5,3050,6000,1.0,0,3,3,8,1330,98177,47.7701,2340,4,31
1.3,2,2.5,2910,19449,2.0,1,4,5,9,970,98177,47.7729,2540,8,29
0.37,3,1.0,1060,7419,1.0,0,2,4,6,0,98177,47.7712,2190,2,109
0.58,3,1.5,1860,7190,2.0,0,1,5,7,0,98177,47.7716,1670,9,62
0.66875,4,2.5,2340,6420,1.0,0,2,3,8,750,98177,47.7728,2110,5,50
0.66,3,2.5,2400,6474,1.0,0,2,3,8,840,98177,47.7728,2340,1,51
0.625,4,2.5,2740,9599,1.0,0,2,3,8,920,98177,47.7728,2660,1,54
0.3455,3,1.0,1350,8581,1.0,0,0,5,6,0,98177,47.7612,2080,9,70
0.65,4,2.25,2330,7220,2.0,0,1,3,8,730,98177,47.7764,2220,4,27
0.51,4,2.5,1840,7800,1.0,0,2,3,8,600,98177,47.7762,2010,2,43
0.55,4,2.75,1800,7750,1.0,0,0,4,8,400,98177,47.7776,1800,4,50
0.536,5,2.25,2650,9140,1.0,0,1,3,8,1300,98177,47.7772,2700,1,50
1.2,3,3.5,4310,10842,2.0,0,2,3,10,1170,98177,47.7735,2280,8,26
0.295,2,1.0,800,6500,1.0,0,0,4,6,0,98133,47.7621,1220,7,61
0.33,3,1.0,980,7000,1.0,0,0,3,6,0,98133,47.7617,1220,11,61
0.25,3,1.0,1050,6874,1.0,0,0,3,6,0,98133,47.762,1500,5,60
0.35,3,1.0,1080,7000,1.0,0,0,4,6,0,98133,47.7637,1410,2,99
0.275,3,1.5,1410,9000,1.0,0,0,3,7,0,98133,47.7635,1910,10,61
0.4025,3,1.0,990,10752,1.5,0,0,4,7,0,98133,47.7648,1820,8,85
0.54995,3,2.5,2160,6288,2.0,0,0,3,8,0,98133,47.7655,1830,4,19
0.4,3,1.0,1060,12000,1.0,0,0,3,7,0,98133,47.7703,1550,4,63
0.415,4,2.5,2000,5962,2.0,0,0,3,8,0,98133,47.7695,1790,6,15
0.4,3,2.5,1910,4408,3.0,0,0,3,8,0,98133,47.7634,1910,4,8
0.3525,3,1.75,1500,10269,1.0,0,0,3,7,470,98133,47.7672,2090,4,57
0.415,3,1.0,1570,11752,1.5,0,0,5,8,0,98133,47.7686,2010,11,84
0.85,4,3.25,3090,6744,2.0,0,4,3,9,0,98177,47.768,2020,5,-1
0.705,3,2.5,2820,7200,1.0,0,3,3,9,1040,98177,47.7691,2300,9,35
0.97,4,3.25,2790,5420,1.0,0,3,3,9,1660,98177,47.7698,2530,5,1
0.775,4,2.5,2880,8400,2.0,0,4,3,8,830,98177,47.7704,2880,7,27
0.89,4,2.5,3370,7200,2.0,0,0,3,8,0,98177,47.7698,1880,11,0
0.38,3,2.0,2010,16736,2.0,0,0,4,6,0,98133,47.7643,1890,7,85
0.423,3,1.0,1830,13900,1.0,0,0,3,7,0,98133,47.7654,1840,10,63
0.525,4,2.5,2740,12106,1.0,0,0,3,8,760,98133,47.7648,2170,2,23
0.36795,3,1.75,2290,8234,1.0,0,0,4,7,1040,98133,47.7611,1660,8,64
0.455,4,1.5,1880,11400,1.0,0,0,3,7,600,98177,47.7718,1880,3,60
0.485,4,1.75,3220,7392,1.0,0,0,4,8,1210,98177,47.7719,1660,10,55
0.306,3,1.0,1190,10350,1.0,0,0,4,7,0,98028,47.7428,1850,3,56
0.4906,3,2.5,3316,11447,2.0,0,0,3,9,0,98023,47.3036,3000,7,28
0.515,3,2.75,3290,11441,2.0,0,0,4,10,0,98023,47.3052,2600,10,26
0.4025,4,2.5,2600,11951,2.0,0,0,3,10,0,98023,47.3053,2820,5,26
0.445,3,2.5,2790,16173,2.0,0,0,3,10,0,98023,47.3043,2890,12,26
0.556,5,2.5,3840,16905,2.0,0,0,3,11,0,98023,47.2996,3270,5,23
0.486,4,2.5,3560,12047,2.0,0,0,3,10,0,98023,47.3019,3420,7,26
0.51,4,4.0,3530,10935,2.0,0,0,3,10,0,98023,47.3016,3360,10,22
0.42,4,2.5,3360,11637,2.0,0,0,3,11,0,98023,47.3018,3530,3,25
0.64,4,2.5,2970,34981,2.0,0,0,3,9,0,98077,47.7365,3170,9,16
0.19,2,1.0,840,12252,1.0,0,0,3,6,0,98010,47.3069,1010,8,20
0.30978,3,2.5,2242,4500,2.0,0,0,3,8,0,98092,47.2583,2009,7,0
0.27495,3,2.5,1608,4000,2.0,0,0,3,8,0,98092,47.2582,2009,4,1
0.30321,4,2.5,2009,5000,2.0,0,0,3,8,0,98092,47.2577,2009,6,0
0.28,3,2.5,1608,4818,2.0,0,0,3,8,0,98092,47.2583,2009,3,3
0.328,3,2.5,2242,4800,2.0,0,0,3,8,0,98092,47.2581,2009,5,2
0.279,4,2.5,2009,4800,2.0,0,0,3,8,0,98092,47.2586,1798,12,2
0.27995,3,2.5,1608,4800,2.0,0,0,3,8,0,98092,47.2585,2009,4,2
0.333,4,2.5,2623,7184,2.0,0,0,3,8,0,98092,47.259,2010,8,2
0.3299,3,2.5,2242,4995,2.0,0,0,3,8,0,98092,47.2595,1798,6,3
0.31,3,2.5,2242,5744,2.0,0,0,3,8,0,98092,47.2597,2009,11,2
0.287,3,2.5,1600,6315,2.0,0,0,3,8,0,98092,47.2611,1608,11,1
0.299,3,2.5,1572,4000,2.0,0,0,3,8,0,98092,47.2615,1608,4,2
0.79,4,3.0,5370,69848,2.0,0,0,3,10,1870,98042,47.3166,4443,4,10
0.305,3,2.5,1714,3240,2.0,0,0,3,8,0,98055,47.4288,1714,4,10
0.34,4,2.5,1954,4805,2.0,0,0,3,8,0,98055,47.4297,1714,7,9
0.65,5,3.5,3480,36615,2.0,0,0,4,8,990,98075,47.5741,2540,5,31
0.682,4,2.25,2450,34092,2.0,0,0,4,8,0,98075,47.5751,2410,11,34
0.659,4,2.25,2610,24931,2.0,0,0,3,8,0,98075,47.5771,2550,3,32
0.37,4,2.5,2710,5880,2.0,0,0,3,9,0,98092,47.3314,2520,5,16
0.299,4,2.5,2350,6958,2.0,0,0,3,9,0,98092,47.3321,2480,10,16
0.334,4,2.5,2310,6200,2.0,0,0,3,8,0,98092,47.3321,2480,9,16
0.352,4,2.5,2650,6366,2.0,0,0,3,9,0,98092,47.3325,2650,11,16
0.34,4,2.5,2810,6481,2.0,0,0,3,9,0,98092,47.333,2660,4,17
0.328,4,2.5,2370,6500,2.0,0,0,3,9,0,98092,47.3328,2590,5,16
0.277,4,2.5,1850,5880,2.0,0,0,3,8,0,98092,47.3322,2370,7,16
0.34,4,2.5,2690,6099,2.0,0,0,3,9,0,98092,47.3314,2520,12,16
0.303,3,2.5,1850,4957,2.0,0,0,3,8,0,98092,47.3311,2400,4,16
0.39,4,2.5,2490,8290,2.0,0,0,3,9,0,98092,47.3305,2690,5,15
0.355,4,2.5,2570,6466,2.0,0,0,3,9,0,98092,47.3324,2520,11,15
0.325,3,1.0,1300,8879,1.0,0,0,3,7,380,98155,47.7465,1530,2,65
0.436,3,2.25,2120,6710,1.0,0,0,5,7,700,98155,47.7461,1880,10,55
0.375,3,2.5,1930,6180,1.0,0,0,3,7,600,98155,47.7481,1940,11,53
0.233,3,1.0,1250,6180,1.5,0,0,3,7,0,98155,47.7474,1490,6,59
0.37,4,2.0,1640,7200,1.0,0,0,3,7,0,98155,47.7471,1500,3,52
0.695,3,2.5,2550,45254,2.0,0,0,3,9,0,98053,47.6498,2190,6,13
0.4425,3,1.5,2710,47419,1.5,0,0,3,7,540,98053,47.6522,2130,11,34
0.345,3,1.75,1240,38095,1.0,0,0,3,7,0,98053,47.6522,2060,9,36
0.316,4,1.5,2120,46173,2.0,0,0,3,7,0,98053,47.6503,2000,5,41
0.555,4,2.25,3330,21785,2.0,0,0,3,9,0,98059,47.4725,3330,2,21
0.355,4,2.25,1810,4970,2.0,0,0,3,7,0,98059,47.5003,1810,5,11
0.242,3,1.75,1500,7560,1.0,0,0,3,7,0,98003,47.3467,1500,4,36
0.4645,4,2.5,1750,11381,1.0,0,0,4,7,140,98155,47.7425,1080,8,67
0.364,4,1.0,1020,11383,1.5,0,0,5,6,0,98155,47.7429,1290,12,67
0.375,3,1.75,1260,11224,1.0,0,0,5,7,0,98155,47.7444,1570,9,67
0.3665,4,2.75,2070,9300,1.0,0,0,5,7,950,98155,47.7416,1010,5,69
0.307,4,1.0,1150,8184,1.5,0,0,3,6,0,98155,47.7431,990,6,67
0.349,3,1.0,1010,8184,1.0,0,0,4,6,0,98155,47.7416,1010,6,67
0.252,3,1.0,1300,8184,2.0,0,0,3,6,0,98155,47.7469,1120,4,68
0.304,3,1.0,1280,8184,1.5,0,0,4,6,0,98155,47.7467,1120,6,67
0.35,3,1.0,1010,11244,1.0,0,0,4,7,0,98155,47.7467,1220,5,67
0.421,2,1.5,1400,11245,1.0,0,0,5,7,0,98155,47.7469,1220,9,67
0.257,2,1.0,770,11084,1.0,0,0,4,6,0,98155,47.7482,1010,2,68
0.3225,2,1.0,1130,8184,1.0,0,0,3,6,0,98155,47.7473,1010,1,68
0.345,3,2.5,1680,2229,2.0,0,0,3,7,0,98155,47.7484,1230,6,7
0.3,2,1.0,1010,11919,1.0,0,0,3,6,0,98155,47.7461,1220,7,67
0.32,3,1.0,1560,7552,1.0,0,0,4,6,650,98155,47.7552,1200,7,66
0.338,4,1.75,1530,8152,1.0,0,0,5,6,620,98155,47.7557,1310,11,66
0.39,3,1.5,1240,8410,1.0,0,0,5,6,0,98155,47.753,1630,5,67
0.345,2,1.75,1820,8409,1.0,0,0,4,6,910,98155,47.7538,1300,12,66
0.29,2,1.0,1200,8750,1.0,0,0,3,6,0,98155,47.7548,1100,12,66
0.625,4,2.5,2820,8408,2.0,0,0,3,9,0,98155,47.7538,1300,5,0
0.3175,2,1.5,1220,8409,1.0,0,0,4,6,0,98155,47.7534,1130,12,66
0.35,3,1.75,1490,10344,1.0,0,0,3,7,0,98155,47.7517,1450,12,29
0.749995,4,3.25,3430,9870,2.0,0,0,3,9,0,98011,47.776,3360,6,0
0.769995,5,2.75,3360,12080,2.0,0,0,3,9,0,98011,47.7757,3360,7,0
0.738515,5,2.75,3360,9200,2.0,0,0,3,9,0,98011,47.7754,3360,9,0
0.401,4,1.0,1940,5753,1.5,0,0,3,7,0,98177,47.7188,2170,6,67
0.375,3,1.0,1870,7671,1.0,0,0,4,8,150,98177,47.7162,1460,7,77
0.65,3,2.5,2540,8073,1.0,0,0,4,8,660,98177,47.7176,2110,7,77
0.6,4,1.75,1700,7800,1.0,0,0,4,8,0,98052,47.651,2430,12,39
0.58,4,1.75,1720,6975,1.0,0,0,3,8,300,98052,47.6506,2210,6,39
0.442,4,2.5,2520,7253,2.0,0,0,3,9,0,98059,47.5148,2570,6,24
0.41,4,2.5,2240,4447,2.0,0,0,3,7,0,98059,47.4868,2000,3,9
0.56,4,2.5,1790,9787,1.0,0,2,4,8,550,98056,47.5344,1790,12,31
0.45,3,2.25,1760,10013,2.0,0,0,4,8,0,98056,47.5336,1810,7,31
0.442,2,1.0,1410,5000,1.0,0,2,4,7,470,98126,47.5531,1450,1,97
0.4225,2,1.0,910,4800,1.0,0,0,4,7,0,98126,47.5536,1450,12,91
0.55,3,1.75,1680,4800,1.0,0,0,4,7,280,98126,47.5535,1540,7,54
0.275,2,1.0,770,4840,1.0,0,0,4,7,0,98126,47.551,930,6,87
0.235,2,1.0,720,4840,1.0,0,0,4,6,0,98126,47.5534,1510,6,67
0.605,4,3.25,2885,33671,2.0,0,0,4,8,0,98027,47.5174,1910,10,30
0.255,5,3.75,2800,9900,1.0,0,0,3,7,0,98023,47.319,1700,9,50
0.4385,3,2.0,1490,3072,1.0,0,0,5,7,720,98144,47.5772,1320,8,102
1.1,5,3.5,4410,57063,2.0,0,0,4,9,0,98053,47.6554,2900,7,24
1.45,5,3.5,4170,9090,2.0,0,0,3,10,0,98004,47.5918,1930,10,6
0.299,1,0.75,560,12120,1.0,0,0,3,4,0,98014,47.675,1300,6,47
0.35,3,2.25,1550,5401,2.0,0,0,3,7,0,98019,47.737,1740,4,15
0.324,3,2.25,1550,4411,2.0,0,0,3,7,0,98019,47.7373,1620,12,13
0.455,3,1.75,1180,14292,1.0,0,0,3,7,0,98045,47.4818,1480,6,33
0.445,3,2.25,1190,13630,1.0,0,0,3,7,0,98045,47.4813,1630,9,30
0.2695,2,1.0,930,4000,1.0,0,0,3,6,200,98108,47.5321,1100,5,72
0.235,3,1.75,1200,9266,1.0,0,0,4,7,0,98002,47.314,1200,9,54
0.23,4,1.5,1520,8800,1.0,0,0,4,7,0,98002,47.3136,1370,7,54
0.392,3,1.5,1500,11975,1.0,0,0,4,7,0,98045,47.4658,1510,2,45
0.278,3,1.0,1230,9440,1.0,0,0,3,7,0,98045,47.4657,1230,4,37
0.271,4,1.5,1800,9576,1.0,0,0,4,7,0,98045,47.4664,1370,2,38
0.30855,3,2.0,1600,13200,1.0,0,0,3,7,0,98045,47.4656,1360,7,24
0.29,3,2.0,1810,11456,1.0,0,0,3,7,0,98045,47.4648,1360,1,45
0.24,3,1.5,1360,9760,1.5,0,0,5,7,0,98045,47.4648,1310,6,30
0.2995,3,1.0,1380,10875,1.0,0,0,3,7,0,98045,47.4653,1040,1,38
0.255,3,2.0,930,11475,1.0,0,0,3,7,0,98045,47.4644,1280,12,36
0.28,3,2.5,1270,9675,2.0,0,0,3,8,0,98045,47.4639,1270,5,21
0.325,3,2.5,1870,9825,1.0,0,0,4,7,620,98045,47.4639,1380,9,20
0.308,3,1.75,1630,11475,1.0,0,0,4,7,300,98045,47.4635,1630,3,36
0.2995,4,2.25,1600,15312,1.0,0,0,4,7,520,98045,47.4629,1620,11,35
0.287,3,1.5,1150,11475,1.0,0,0,3,7,0,98045,47.4629,1640,10,43
0.28,3,2.25,1360,9600,2.0,0,0,3,7,0,98045,47.4687,1200,10,22
0.345,3,1.5,1390,13860,2.0,0,0,3,7,0,98045,47.4704,1390,10,35
0.3499,2,1.75,1550,9230,1.0,0,0,3,6,580,98045,47.4701,1550,12,45
0.259,4,1.75,1580,8856,2.0,0,0,3,7,0,98045,47.4694,1390,12,35
0.29,3,1.75,1710,10950,1.0,0,0,3,7,650,98045,47.4678,1180,8,47
0.2195,3,1.0,1090,6710,1.5,0,0,5,5,0,98002,47.3066,1170,6,102
0.22995,4,1.5,1570,6717,1.0,0,0,5,6,0,98002,47.307,1140,12,103
0.095,1,0.75,760,5746,1.0,0,0,4,5,0,98002,47.3046,970,5,100
0.135,2,1.0,780,6685,1.0,0,0,4,5,0,98002,47.305,880,5,66
0.17625,4,2.0,1440,6702,1.0,0,0,4,7,0,98002,47.3056,1030,4,49
0.1949,2,1.0,810,6697,1.0,0,0,4,6,0,98002,47.3057,1140,7,91
0.16,2,1.0,1070,4200,1.0,0,0,4,6,0,98002,47.3336,1150,1,32
0.1845,3,1.5,1280,3640,2.0,0,0,3,6,0,98002,47.334,1150,4,32
0.167,3,1.5,1280,5547,2.0,0,0,4,6,0,98002,47.3344,1150,7,29
0.185,3,1.5,1280,4031,2.0,0,0,4,6,0,98002,47.3342,1150,11,29
0.183,3,1.5,1280,4366,2.0,0,0,4,6,0,98002,47.335,1280,7,29
0.187,3,1.5,1280,4452,2.0,0,0,3,6,0,98002,47.3344,1070,10,29
0.215,3,1.5,1280,5065,2.0,0,0,4,6,0,98002,47.3343,1070,10,31
0.6,4,2.5,2710,35009,2.0,0,2,3,9,0,98045,47.4815,2330,4,23
0.59,4,2.5,2660,35010,2.0,0,2,3,9,0,98045,47.4816,2330,9,21
0.4375,3,2.5,2320,36847,2.0,0,2,3,9,0,98045,47.4838,2550,5,22
0.26,4,2.5,2150,3721,2.0,0,0,3,8,0,98002,47.3363,2150,10,8
0.3195,4,2.5,2730,4962,2.0,0,0,3,8,0,98002,47.3363,2150,2,9
0.275,4,2.5,2150,3721,2.0,0,0,3,8,0,98002,47.3363,2150,4,8
0.257,3,2.5,1740,3721,2.0,0,0,3,8,0,98002,47.3363,2030,10,5
0.297,4,2.5,2230,4952,2.0,0,0,3,8,0,98002,47.3363,2030,10,3
0.42,3,1.5,2080,5000,1.0,0,0,3,7,780,98118,47.5322,1860,2,52
0.285,3,1.75,1020,5000,1.0,0,0,5,6,0,98118,47.5332,1360,8,60
0.268,2,1.0,1380,5000,1.0,0,0,3,7,510,98108,47.5339,1450,6,71
0.34995,4,1.75,1780,5000,1.0,0,0,5,7,890,98108,47.5329,1860,10,111
0.335,6,2.0,2020,7071,1.0,0,0,3,7,1010,98108,47.5329,2020,4,36
0.25,4,3.0,1800,2500,2.0,0,0,3,7,0,98108,47.5333,1830,11,14
0.56,4,2.5,2940,6000,2.0,0,0,3,8,0,98011,47.7533,2510,1,15
0.215,2,1.0,1240,7200,1.0,0,0,3,7,0,98168,47.4971,1130,5,47
0.285,3,1.75,2880,18296,1.0,0,0,3,8,1300,98168,47.4881,1380,6,56
0.23995,5,1.0,1460,6032,2.0,0,0,4,6,0,98168,47.487,1060,5,73
0.185,4,1.0,1380,6700,1.0,0,0,3,7,190,98168,47.4871,1380,8,86
0.2955,3,1.75,1590,41550,1.5,0,0,3,6,300,98168,47.4817,2990,9,25
0.206,3,1.0,1320,7000,1.0,0,0,4,7,0,98002,47.2787,1260,6,47
0.208,3,1.0,1020,6120,1.0,0,0,4,7,0,98002,47.278,1370,2,48
0.205,3,1.0,1010,8800,1.0,0,0,4,7,0,98002,47.2761,1550,9,46
0.2192,3,2.0,1680,7000,1.5,0,0,4,7,0,98002,47.2775,1540,12,46
0.238,4,1.75,1650,6900,1.0,0,0,3,7,740,98002,47.2802,1540,12,21
0.36,3,1.5,1800,22000,2.0,0,0,3,8,0,98168,47.4889,1440,7,83
0.3272,2,2.0,1440,8425,1.0,0,0,4,6,0,98168,47.4831,1430,7,31
0.258,4,1.0,1220,8500,1.5,0,0,5,6,0,98168,47.4792,1460,4,99
0.245,3,2.0,2040,13125,1.0,0,0,3,6,1230,98168,47.478,1460,8,104
0.235,4,1.75,1450,8891,1.5,0,0,3,7,270,98168,47.478,1450,6,52
0.2,3,1.5,1140,8340,1.0,0,0,3,7,0,98168,47.4773,1140,6,54
0.17325,3,1.0,990,12696,1.5,0,0,3,7,0,98168,47.4776,1260,12,78
0.27995,3,1.75,1930,7267,1.0,0,0,4,7,600,98002,47.3217,1600,10,37
0.286285,4,2.25,1980,9714,1.0,0,0,3,7,810,98002,47.3207,1610,11,37
0.305,4,2.25,2050,12581,2.0,0,0,4,7,0,98002,47.3215,1620,8,36
0.275,3,2.25,1640,6044,2.0,0,0,3,7,0,98002,47.2844,1600,7,18
0.272,4,2.25,2115,6234,2.0,0,0,3,7,0,98002,47.285,2440,7,16
0.292,4,2.75,2910,7712,1.0,0,0,3,7,1310,98002,47.2842,2220,11,16
0.2475,3,2.25,1620,6000,1.0,0,0,3,7,340,98002,47.2835,1710,3,17
0.27,4,2.75,1990,7252,1.0,0,0,3,7,720,98002,47.2839,2100,6,15
0.285,3,1.75,1600,7500,1.0,0,0,3,7,0,98002,47.2831,1620,5,17
0.268,3,1.75,1600,7711,1.0,0,0,3,7,0,98002,47.284,2100,11,15
0.175,2,1.75,1050,9800,1.5,0,0,4,6,0,98019,47.7595,1230,8,39
0.332,3,2.25,2120,14915,1.0,0,0,3,9,400,98001,47.3524,2320,7,35
1.34,4,1.75,2300,13342,1.5,1,4,3,7,0,98125,47.7308,2500,12,56
1.15,3,1.75,1760,6788,2.0,1,4,3,7,0,98125,47.7336,1630,1,55
1.19,2,1.75,2080,8112,1.0,1,4,4,8,1040,98125,47.7134,2030,10,30
1.36,2,1.75,2620,14138,2.0,1,4,3,8,500,98125,47.7142,1830,2,24
2.05,4,3.25,3580,19989,1.5,1,4,4,7,100,98125,47.7087,2410,1,50
1.23,4,2.5,3040,7000,2.0,0,0,3,9,0,98040,47.5934,2320,6,13
1.19,3,2.25,2860,10625,1.0,0,4,3,10,940,98115,47.6915,2860,3,39
0.7625,4,2.75,2610,8760,1.0,0,0,4,8,850,98040,47.5875,2550,6,36
0.318,5,2.5,2820,9956,1.0,0,0,4,7,1410,98168,47.4715,2700,7,47
0.704,4,2.25,2490,6973,1.0,0,0,4,8,1000,98199,47.6516,1780,10,61
0.606,3,1.75,1970,8540,1.0,0,3,4,8,840,98177,47.7213,2280,10,64
0.64,3,1.75,1680,8100,1.0,0,2,3,8,0,98177,47.7212,1880,4,65
0.452,2,1.0,1340,8100,1.0,0,2,3,8,0,98177,47.7212,1680,8,64
0.387,4,1.75,2500,7690,1.0,0,0,3,7,1250,98155,47.7713,2040,4,42
0.55,3,2.0,1810,12825,1.0,0,0,4,7,0,98007,47.5953,1490,1,55
0.491,3,1.75,1440,7800,1.0,0,0,4,7,0,98008,47.5996,1440,3,57
0.4,3,1.5,1510,7642,1.0,0,0,3,7,0,98008,47.5978,2180,11,55
0.53,5,2.25,2720,8800,1.0,0,0,4,7,1220,98008,47.5976,2110,3,57
0.46575,3,1.5,1260,10350,1.0,0,0,3,7,0,98008,47.6357,1800,5,55
0.53,3,1.75,1430,10350,1.0,0,0,3,7,0,98008,47.6353,1890,5,56
0.615,3,1.75,1950,8480,1.0,0,0,4,8,700,98007,47.5893,1740,7,52
0.375,3,1.75,1590,14766,1.0,0,0,3,8,0,98007,47.5902,2040,4,52
0.37495,4,2.5,2090,3777,2.0,0,0,3,8,0,98038,47.3595,2160,3,3
0.685,3,2.5,3450,8000,3.0,0,0,4,8,480,98116,47.5605,1880,7,39
0.725,5,2.5,3210,12000,1.0,0,0,4,8,1380,98007,47.6205,2450,6,46
0.725,4,2.75,2420,10962,1.0,0,0,3,8,890,98007,47.6218,2620,6,37
0.2499,2,1.0,1140,5500,1.0,0,0,3,6,0,98106,47.5187,1110,5,67
0.367,4,1.0,1820,5500,1.5,0,0,3,6,0,98106,47.5185,1140,2,68
0.34,3,1.75,1960,8136,1.0,0,0,3,7,980,98106,47.5208,1070,5,66
0.28,3,1.0,980,7480,1.0,0,0,3,6,150,98106,47.5206,1140,12,66
0.315,4,1.75,1850,8580,1.0,0,0,3,7,710,98178,47.4877,2210,11,54
0.45,2,2.75,2810,11205,1.0,0,0,3,7,1300,98178,47.4869,2520,3,47
0.535,4,3.25,2840,4000,2.0,0,3,3,9,510,98108,47.5529,2160,3,1
3.71,4,3.5,5550,28078,2.0,0,2,4,12,2200,98039,47.6395,2980,5,14
2.75,4,3.25,4430,21000,2.0,0,0,3,10,0,98039,47.6398,3930,5,7
0.35,4,2.5,2260,7500,1.0,0,0,3,8,800,98055,47.4645,2260,1,50
0.3,3,2.0,1550,8300,1.0,0,0,4,8,0,98055,47.4654,1860,11,49
0.33,4,1.75,1720,8300,1.0,0,0,4,8,0,98055,47.4654,1840,5,50
0.318,4,2.25,2180,7000,1.0,0,0,3,8,500,98055,47.4651,2000,11,45
0.185,3,1.5,1200,1848,2.0,0,0,3,8,0,98055,47.4658,1270,3,49
0.14,3,1.5,1200,2002,2.0,0,0,3,8,0,98055,47.4659,1270,11,48
0.325,4,2.0,1870,7700,1.0,0,0,3,8,0,98055,47.4619,2270,3,49
0.383,4,2.5,2370,10580,2.0,0,0,3,8,0,98055,47.464,1590,8,48
0.4174,3,3.0,2680,12285,1.0,0,0,4,8,0,98055,47.4633,2610,12,44
0.26,4,2.0,1480,8625,1.0,0,0,4,7,0,98055,47.462,2130,5,40
0.255,3,1.0,1170,7395,1.0,0,0,4,7,0,98055,47.4627,1430,8,45
0.2949,3,2.25,1500,8100,1.0,0,0,3,7,290,98055,47.4632,1600,2,47
0.3375,3,2.25,1530,6600,1.0,0,0,4,7,290,98055,47.462,1500,4,47
0.29,3,2.25,1500,7482,1.0,0,0,4,7,290,98055,47.4619,1480,10,46
0.29,3,2.25,1500,7308,1.0,0,0,4,7,290,98055,47.4621,1480,8,46
0.315,3,1.75,1480,7500,1.0,0,0,4,7,0,98055,47.4629,1480,1,47
0.315,3,1.75,1480,6800,1.0,0,0,4,7,0,98055,47.4633,1500,12,46
0.565,4,2.75,1960,48787,1.5,0,0,4,9,0,98072,47.7484,1970,12,31
0.5355,3,1.5,1730,40250,2.0,0,0,4,8,0,98072,47.7499,1730,6,31
0.405,3,2.25,1660,8307,1.0,0,0,4,8,0,98133,47.7575,2510,5,53
1.6,3,2.25,3370,23065,1.0,1,4,3,10,1450,98028,47.7434,3410,11,34
0.406,3,1.0,1090,11292,1.0,0,0,4,7,0,98133,47.7429,1570,3,63
0.55,3,1.5,1900,5000,1.5,0,0,3,7,260,98115,47.6779,2090,6,88
0.43,3,3.25,1550,1444,3.0,0,0,3,8,0,98115,47.6767,1550,8,8
0.276,3,1.0,870,8040,1.0,0,0,3,7,0,98177,47.7048,1440,12,61
